level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
3,2145,P843,P84,P8430 P8431 P8432 P8433 P8434 P8435 P8436 P8437 P8438,-0.34906585039886595,-0.49450995473172665,0.05817764173314431
3,2146,P844,P84,P8440 P8441 P8442 P8443 P8444 P8445 P8446 P8447 P8448,-0.2908882086657216,-0.49450995473172665,0.05817764173314431
3,2147,P845,P84,P8450 P8451 P8452 P8453 P8454 P8455 P8456 P8457 P8458,-0.2327105669325773,-0.49450995473172665,0.05817764173314431
3,2148,P846,P84,P8460 P8461 P8462 P8463 P8464 P8465 P8466 P8467 P8468,-0.34906585039886595,-0.552687596464871,0.05817764173314431
3,2149,P847,P84,P8470 P8471 P8472 P8473 P8474 P8475 P8476 P8477 P8478,-0.2908882086657216,-0.552687596464871,0.05817764173314431
3,2150,P848,P84,P8480 P8481 P8482 P8483 P8484 P8485 P8486 P8487 P8488,-0.2327105669325773,-0.552687596464871,0.05817764173314431
3,2151,P850,P85,P8500 P8501 P8502 P8503 P8504 P8505 P8506 P8507 P8508,-0.17453292519943298,-0.43633231299858233,0.05817764173314431
3,2152,P851,P85,P8510 P8511 P8512 P8513 P8514 P8515 P8516 P8517 P8518,-0.11635528346628887,-0.43633231299858233,0.05817764173314431
3,2153,P852,P85,P8520 P8521 P8522 P8523 P8524 P8525 P8526 P8527 P8528,-0.058177641733144325,-0.43633231299858233,0.05817764173314431
3,2154,P853,P85,P8530 P8531 P8532 P8533 P8534 P8535 P8536 P8537 P8538,-0.17453292519943298,-0.49450995473172665,0.05817764173314431
3,2155,P854,P85,P8540 P8541 P8542 P8543 P8544 P8545 P8546 P8547 P8548,-0.11635528346628887,-0.49450995473172665,0.05817764173314431
3,2156,P855,P85,P8550 P8551 P8552 P8553 P8554 P8555 P8556 P8557 P8558,-0.058177641733144325,-0.49450995473172665,0.05817764173314431
3,2157,P856,P85,P8560 P8561 P8562 P8563 P8564 P8565 P8566 P8567 P8568,-0.17453292519943298,-0.552687596464871,0.05817764173314431
3,2158,P857,P85,P8570 P8571 P8572 P8573 P8574 P8575 P8576 P8577 P8578,-0.11635528346628887,-0.552687596464871,0.05817764173314431
3,2159,P858,P85,P8580 P8581 P8582 P8583 P8584 P8585 P8586 P8587 P8588,-0.058177641733144325,-0.552687596464871,0.05817764173314431
3,2160,P860,P86,P8600 P8601 P8602 P8603 P8604 P8605 P8606 P8607 P8608,-0.5235987755982989,-0.6108652381980153,0.05817764173314431
3,2161,P861,P86,P8610 P8611 P8612 P8613 P8614 P8615 P8616 P8617 P8618,-0.4654211338651546,-0.6108652381980153,0.05817764173314431
3,2162,P862,P86,P8620 P8621 P8622 P8623 P8624 P8625 P8626 P8627 P8628,-0.4072434921320103,-0.6108652381980153,0.05817764173314431
3,2163,P863,P86,P8630 P8631 P8632 P8633 P8634 P8635 P8636 P8637 P8638,-0.5235987755982989,-0.6690428799311594,0.05817764173314431
3,2164,P864,P86,P8640 P8641 P8642 P8643 P8644 P8645 P8646 P8647 P8648,-0.4654211338651546,-0.6690428799311594,0.05817764173314431
3,2165,P865,P86,P8650 P8651 P8652 P8653 P8654 P8655 P8656 P8657 P8658,-0.4072434921320103,-0.6690428799311594,0.05817764173314431
3,2166,P866,P86,P8660 P8661 P8662 P8663 P8664 P8665 P8666 P8667 P8668,-0.5235987755982989,-0.727220521664304,0.05817764173314431
3,2167,P867,P86,P8670 P8671 P8672 P8673 P8674 P8675 P8676 P8677 P8678,-0.4654211338651546,-0.727220521664304,0.05817764173314431
3,2168,P868,P86,P8680 P8681 P8682 P8683 P8684 P8685 P8686 P8687 P8688,-0.4072434921320103,-0.727220521664304,0.05817764173314431
3,2169,P870,P87,P8700 P8701 P8702 P8703 P8704 P8705 P8706 P8707 P8708,-0.34906585039886595,-0.6108652381980153,0.05817764173314431
3,2170,P871,P87,P8710 P8711 P8712 P8713 P8714 P8715 P8716 P8717 P8718,-0.2908882086657216,-0.6108652381980153,0.05817764173314431
3,2171,P872,P87,P8720 P8721 P8722 P8723 P8724 P8725 P8726 P8727 P8728,-0.2327105669325773,-0.6108652381980153,0.05817764173314431
3,2172,P873,P87,P8730 P8731 P8732 P8733 P8734 P8735 P8736 P8737 P8738,-0.34906585039886595,-0.6690428799311594,0.05817764173314431
3,2173,P874,P87,P8740 P8741 P8742 P8743 P8744 P8745 P8746 P8747 P8748,-0.2908882086657216,-0.6690428799311594,0.05817764173314431
3,2174,P875,P87,P8750 P8751 P8752 P8753 P8754 P8755 P8756 P8757 P8758,-0.2327105669325773,-0.6690428799311594,0.05817764173314431
3,2175,P876,P87,P8760 P8761 P8762 P8763 P8764 P8765 P8766 P8767 P8768,-0.34906585039886595,-0.727220521664304,0.05817764173314431
3,2176,P877,P87,P8770 P8771 P8772 P8773 P8774 P8775 P8776 P8777 P8778,-0.2908882086657216,-0.727220521664304,0.05817764173314431
3,2177,P878,P87,P8780 P8781 P8782 P8783 P8784 P8785 P8786 P8787 P8788,-0.2327105669325773,-0.727220521664304,0.05817764173314431
3,2178,P880,P88,P8800 P8801 P8802 P8803 P8804 P8805 P8806 P8807 P8808,-0.17453292519943298,-0.6108652381980153,0.05817764173314431
3,2179,P881,P88,P8810 P8811 P8812 P8813 P8814 P8815 P8816 P8817 P8818,-0.11635528346628887,-0.6108652381980153,0.05817764173314431
3,2180,P882,P88,P8820 P8821 P8822 P8823 P8824 P8825 P8826 P8827 P8828,-0.058177641733144325,-0.6108652381980153,0.05817764173314431
3,2181,P883,P88,P8830 P8831 P8832 P8833 P8834 P8835 P8836 P8837 P8838,-0.17453292519943298,-0.6690428799311594,0.05817764173314431
3,2182,P884,P88,P8840 P8841 P8842 P8843 P8844 P8845 P8846 P8847 P8848,-0.11635528346628887,-0.6690428799311594,0.05817764173314431
3,2183,P885,P88,P8850 P8851 P8852 P8853 P8854 P8855 P8856 P8857 P8858,-0.058177641733144325,-0.6690428799311594,0.05817764173314431
3,2184,P886,P88,P8860 P8861 P8862 P8863 P8864 P8865 P8866 P8867 P8868,-0.17453292519943298,-0.727220521664304,0.05817764173314431
3,2185,P887,P88,P8870 P8871 P8872 P8873 P8874 P8875 P8876 P8877 P8878,-0.11635528346628887,-0.727220521664304,0.05817764173314431
3,2186,P888,P88,P8880 P8881 P8882 P8883 P8884 P8885 P8886 P8887 P8888,-0.058177641733144325,-0.727220521664304,0.05817764173314431
3,2187,Q000,Q00,Q0000 Q0001 Q0002 Q0003 Q0004 Q0005 Q0006 Q0007 Q0008,0.0,0.7853981633974483,0.05817764173314431
3,2188,Q001,Q00,Q0010 Q0011 Q0012 Q0013 Q0014 Q0015 Q0016 Q0017 Q0018,0.05817764173314431,0.7853981633974483,0.05817764173314431
3,2189,Q002,Q00,Q0020 Q0021 Q0022 Q0023 Q0024 Q0025 Q0026 Q0027 Q0028,0.11635528346628862,0.7853981633974483,0.05817764173314431
3,2190,Q003,Q00,Q0030 Q0031 Q0032 Q0033 Q0034 Q0035 Q0036 Q0037 Q0038,0.0,0.727220521664304,0.05817764173314431
3,2191,Q004,Q00,Q0040 Q0041 Q0042 Q0043 Q0044 Q0045 Q0046 Q0047 Q0048,0.05817764173314431,0.727220521664304,0.05817764173314431
3,2192,Q005,Q00,Q0050 Q0051 Q0052 Q0053 Q0054 Q0055 Q0056 Q0057 Q0058,0.11635528346628862,0.727220521664304,0.05817764173314431
3,2193,Q006,Q00,Q0060 Q0061 Q0062 Q0063 Q0064 Q0065 Q0066 Q0067 Q0068,0.0,0.6690428799311596,0.05817764173314431
3,2194,Q007,Q00,Q0070 Q0071 Q0072 Q0073 Q0074 Q0075 Q0076 Q0077 Q0078,0.05817764173314431,0.6690428799311596,0.05817764173314431
3,2195,Q008,Q00,Q0080 Q0081 Q0082 Q0083 Q0084 Q0085 Q0086 Q0087 Q0088,0.11635528346628862,0.6690428799311596,0.05817764173314431
3,2196,Q010,Q01,Q0100 Q0101 Q0102 Q0103 Q0104 Q0105 Q0106 Q0107 Q0108,0.17453292519943295,0.7853981633974483,0.05817764173314431
3,2197,Q011,Q01,Q0110 Q0111 Q0112 Q0113 Q0114 Q0115 Q0116 Q0117 Q0118,0.23271056693257725,0.7853981633974483,0.05817764173314431
3,2198,Q012,Q01,Q0120 Q0121 Q0122 Q0123 Q0124 Q0125 Q0126 Q0127 Q0128,0.29088820866572157,0.7853981633974483,0.05817764173314431
3,2199,Q013,Q01,Q0130 Q0131 Q0132 Q0133 Q0134 Q0135 Q0136 Q0137 Q0138,0.17453292519943295,0.727220521664304,0.05817764173314431
3,2200,Q014,Q01,Q0140 Q0141 Q0142 Q0143 Q0144 Q0145 Q0146 Q0147 Q0148,0.23271056693257725,0.727220521664304,0.05817764173314431
3,2201,Q015,Q01,Q0150 Q0151 Q0152 Q0153 Q0154 Q0155 Q0156 Q0157 Q0158,0.29088820866572157,0.727220521664304,0.05817764173314431
3,2202,Q016,Q01,Q0160 Q0161 Q0162 Q0163 Q0164 Q0165 Q0166 Q0167 Q0168,0.17453292519943295,0.6690428799311596,0.05817764173314431
3,2203,Q017,Q01,Q0170 Q0171 Q0172 Q0173 Q0174 Q0175 Q0176 Q0177 Q0178,0.23271056693257725,0.6690428799311596,0.05817764173314431
3,2204,Q018,Q01,Q0180 Q0181 Q0182 Q0183 Q0184 Q0185 Q0186 Q0187 Q0188,0.29088820866572157,0.6690428799311596,0.05817764173314431
3,2205,Q020,Q02,Q0200 Q0201 Q0202 Q0203 Q0204 Q0205 Q0206 Q0207 Q0208,0.3490658503988659,0.7853981633974483,0.05817764173314431
3,2206,Q021,Q02,Q0210 Q0211 Q0212 Q0213 Q0214 Q0215 Q0216 Q0217 Q0218,0.4072434921320102,0.7853981633974483,0.05817764173314431
3,2207,Q022,Q02,Q0220 Q0221 Q0222 Q0223 Q0224 Q0225 Q0226 Q0227 Q0228,0.4654211338651545,0.7853981633974483,0.05817764173314431
3,2208,Q023,Q02,Q0230 Q0231 Q0232 Q0233 Q0234 Q0235 Q0236 Q0237 Q0238,0.3490658503988659,0.727220521664304,0.05817764173314431
3,2209,Q024,Q02,Q0240 Q0241 Q0242 Q0243 Q0244 Q0245 Q0246 Q0247 Q0248,0.4072434921320102,0.727220521664304,0.05817764173314431
3,2210,Q025,Q02,Q0250 Q0251 Q0252 Q0253 Q0254 Q0255 Q0256 Q0257 Q0258,0.4654211338651545,0.727220521664304,0.05817764173314431
3,2211,Q026,Q02,Q0260 Q0261 Q0262 Q0263 Q0264 Q0265 Q0266 Q0267 Q0268,0.3490658503988659,0.6690428799311596,0.05817764173314431
3,2212,Q027,Q02,Q0270 Q0271 Q0272 Q0273 Q0274 Q0275 Q0276 Q0277 Q0278,0.4072434921320102,0.6690428799311596,0.05817764173314431
3,2213,Q028,Q02,Q0280 Q0281 Q0282 Q0283 Q0284 Q0285 Q0286 Q0287 Q0288,0.4654211338651545,0.6690428799311596,0.05817764173314431
3,2214,Q030,Q03,Q0300 Q0301 Q0302 Q0303 Q0304 Q0305 Q0306 Q0307 Q0308,0.0,0.6108652381980153,0.05817764173314431
3,2215,Q031,Q03,Q0310 Q0311 Q0312 Q0313 Q0314 Q0315 Q0316 Q0317 Q0318,0.05817764173314431,0.6108652381980153,0.05817764173314431
3,2216,Q032,Q03,Q0320 Q0321 Q0322 Q0323 Q0324 Q0325 Q0326 Q0327 Q0328,0.11635528346628862,0.6108652381980153,0.05817764173314431
3,2217,Q033,Q03,Q0330 Q0331 Q0332 Q0333 Q0334 Q0335 Q0336 Q0337 Q0338,0.0,0.552687596464871,0.05817764173314431
3,2218,Q034,Q03,Q0340 Q0341 Q0342 Q0343 Q0344 Q0345 Q0346 Q0347 Q0348,0.05817764173314431,0.552687596464871,0.05817764173314431
3,2219,Q035,Q03,Q0350 Q0351 Q0352 Q0353 Q0354 Q0355 Q0356 Q0357 Q0358,0.11635528346628862,0.552687596464871,0.05817764173314431
3,2220,Q036,Q03,Q0360 Q0361 Q0362 Q0363 Q0364 Q0365 Q0366 Q0367 Q0368,0.0,0.4945099547317267,0.05817764173314431
3,2221,Q037,Q03,Q0370 Q0371 Q0372 Q0373 Q0374 Q0375 Q0376 Q0377 Q0378,0.05817764173314431,0.4945099547317267,0.05817764173314431
3,2222,Q038,Q03,Q0380 Q0381 Q0382 Q0383 Q0384 Q0385 Q0386 Q0387 Q0388,0.11635528346628862,0.4945099547317267,0.05817764173314431
3,2223,Q040,Q04,Q0400 Q0401 Q0402 Q0403 Q0404 Q0405 Q0406 Q0407 Q0408,0.17453292519943295,0.6108652381980153,0.05817764173314431
3,2224,Q041,Q04,Q0410 Q0411 Q0412 Q0413 Q0414 Q0415 Q0416 Q0417 Q0418,0.23271056693257725,0.6108652381980153,0.05817764173314431
3,2225,Q042,Q04,Q0420 Q0421 Q0422 Q0423 Q0424 Q0425 Q0426 Q0427 Q0428,0.29088820866572157,0.6108652381980153,0.05817764173314431
3,2226,Q043,Q04,Q0430 Q0431 Q0432 Q0433 Q0434 Q0435 Q0436 Q0437 Q0438,0.17453292519943295,0.552687596464871,0.05817764173314431
3,2227,Q044,Q04,Q0440 Q0441 Q0442 Q0443 Q0444 Q0445 Q0446 Q0447 Q0448,0.23271056693257725,0.552687596464871,0.05817764173314431
3,2228,Q045,Q04,Q0450 Q0451 Q0452 Q0453 Q0454 Q0455 Q0456 Q0457 Q0458,0.29088820866572157,0.552687596464871,0.05817764173314431
3,2229,Q046,Q04,Q0460 Q0461 Q0462 Q0463 Q0464 Q0465 Q0466 Q0467 Q0468,0.17453292519943295,0.4945099547317267,0.05817764173314431
3,2230,Q047,Q04,Q0470 Q0471 Q0472 Q0473 Q0474 Q0475 Q0476 Q0477 Q0478,0.23271056693257725,0.4945099547317267,0.05817764173314431
3,2231,Q048,Q04,Q0480 Q0481 Q0482 Q0483 Q0484 Q0485 Q0486 Q0487 Q0488,0.29088820866572157,0.4945099547317267,0.05817764173314431
3,2232,Q050,Q05,Q0500 Q0501 Q0502 Q0503 Q0504 Q0505 Q0506 Q0507 Q0508,0.3490658503988659,0.6108652381980153,0.05817764173314431
3,2233,Q051,Q05,Q0510 Q0511 Q0512 Q0513 Q0514 Q0515 Q0516 Q0517 Q0518,0.4072434921320102,0.6108652381980153,0.05817764173314431
3,2234,Q052,Q05,Q0520 Q0521 Q0522 Q0523 Q0524 Q0525 Q0526 Q0527 Q0528,0.4654211338651545,0.6108652381980153,0.05817764173314431
3,2235,Q053,Q05,Q0530 Q0531 Q0532 Q0533 Q0534 Q0535 Q0536 Q0537 Q0538,0.3490658503988659,0.552687596464871,0.05817764173314431
3,2236,Q054,Q05,Q0540 Q0541 Q0542 Q0543 Q0544 Q0545 Q0546 Q0547 Q0548,0.4072434921320102,0.552687596464871,0.05817764173314431
3,2237,Q055,Q05,Q0550 Q0551 Q0552 Q0553 Q0554 Q0555 Q0556 Q0557 Q0558,0.4654211338651545,0.552687596464871,0.05817764173314431
3,2238,Q056,Q05,Q0560 Q0561 Q0562 Q0563 Q0564 Q0565 Q0566 Q0567 Q0568,0.3490658503988659,0.4945099547317267,0.05817764173314431
3,2239,Q057,Q05,Q0570 Q0571 Q0572 Q0573 Q0574 Q0575 Q0576 Q0577 Q0578,0.4072434921320102,0.4945099547317267,0.05817764173314431
3,2240,Q058,Q05,Q0580 Q0581 Q0582 Q0583 Q0584 Q0585 Q0586 Q0587 Q0588,0.4654211338651545,0.4945099547317267,0.05817764173314431
3,2241,Q060,Q06,Q0600 Q0601 Q0602 Q0603 Q0604 Q0605 Q0606 Q0607 Q0608,0.0,0.4363323129985824,0.05817764173314431
3,2242,Q061,Q06,Q0610 Q0611 Q0612 Q0613 Q0614 Q0615 Q0616 Q0617 Q0618,0.05817764173314431,0.4363323129985824,0.05817764173314431
3,2243,Q062,Q06,Q0620 Q0621 Q0622 Q0623 Q0624 Q0625 Q0626 Q0627 Q0628,0.11635528346628862,0.4363323129985824,0.05817764173314431
3,2244,Q063,Q06,Q0630 Q0631 Q0632 Q0633 Q0634 Q0635 Q0636 Q0637 Q0638,0.0,0.37815467126543806,0.05817764173314431
3,2245,Q064,Q06,Q0640 Q0641 Q0642 Q0643 Q0644 Q0645 Q0646 Q0647 Q0648,0.05817764173314431,0.37815467126543806,0.05817764173314431
3,2246,Q065,Q06,Q0650 Q0651 Q0652 Q0653 Q0654 Q0655 Q0656 Q0657 Q0658,0.11635528346628862,0.37815467126543806,0.05817764173314431
3,2247,Q066,Q06,Q0660 Q0661 Q0662 Q0663 Q0664 Q0665 Q0666 Q0667 Q0668,0.0,0.3199770295322938,0.05817764173314431
3,2248,Q067,Q06,Q0670 Q0671 Q0672 Q0673 Q0674 Q0675 Q0676 Q0677 Q0678,0.05817764173314431,0.3199770295322938,0.05817764173314431
3,2249,Q068,Q06,Q0680 Q0681 Q0682 Q0683 Q0684 Q0685 Q0686 Q0687 Q0688,0.11635528346628862,0.3199770295322938,0.05817764173314431
3,2250,Q070,Q07,Q0700 Q0701 Q0702 Q0703 Q0704 Q0705 Q0706 Q0707 Q0708,0.17453292519943295,0.4363323129985824,0.05817764173314431
3,2251,Q071,Q07,Q0710 Q0711 Q0712 Q0713 Q0714 Q0715 Q0716 Q0717 Q0718,0.23271056693257725,0.4363323129985824,0.05817764173314431
3,2252,Q072,Q07,Q0720 Q0721 Q0722 Q0723 Q0724 Q0725 Q0726 Q0727 Q0728,0.29088820866572157,0.4363323129985824,0.05817764173314431
3,2253,Q073,Q07,Q0730 Q0731 Q0732 Q0733 Q0734 Q0735 Q0736 Q0737 Q0738,0.17453292519943295,0.37815467126543806,0.05817764173314431
3,2254,Q074,Q07,Q0740 Q0741 Q0742 Q0743 Q0744 Q0745 Q0746 Q0747 Q0748,0.23271056693257725,0.37815467126543806,0.05817764173314431
3,2255,Q075,Q07,Q0750 Q0751 Q0752 Q0753 Q0754 Q0755 Q0756 Q0757 Q0758,0.29088820866572157,0.37815467126543806,0.05817764173314431
3,2256,Q076,Q07,Q0760 Q0761 Q0762 Q0763 Q0764 Q0765 Q0766 Q0767 Q0768,0.17453292519943295,0.3199770295322938,0.05817764173314431
3,2257,Q077,Q07,Q0770 Q0771 Q0772 Q0773 Q0774 Q0775 Q0776 Q0777 Q0778,0.23271056693257725,0.3199770295322938,0.05817764173314431
3,2258,Q078,Q07,Q0780 Q0781 Q0782 Q0783 Q0784 Q0785 Q0786 Q0787 Q0788,0.29088820866572157,0.3199770295322938,0.05817764173314431
3,2259,Q080,Q08,Q0800 Q0801 Q0802 Q0803 Q0804 Q0805 Q0806 Q0807 Q0808,0.3490658503988659,0.4363323129985824,0.05817764173314431
3,2260,Q081,Q08,Q0810 Q0811 Q0812 Q0813 Q0814 Q0815 Q0816 Q0817 Q0818,0.4072434921320102,0.4363323129985824,0.05817764173314431
3,2261,Q082,Q08,Q0820 Q0821 Q0822 Q0823 Q0824 Q0825 Q0826 Q0827 Q0828,0.4654211338651545,0.4363323129985824,0.05817764173314431
3,2262,Q083,Q08,Q0830 Q0831 Q0832 Q0833 Q0834 Q0835 Q0836 Q0837 Q0838,0.3490658503988659,0.37815467126543806,0.05817764173314431
3,2263,Q084,Q08,Q0840 Q0841 Q0842 Q0843 Q0844 Q0845 Q0846 Q0847 Q0848,0.4072434921320102,0.37815467126543806,0.05817764173314431
3,2264,Q085,Q08,Q0850 Q0851 Q0852 Q0853 Q0854 Q0855 Q0856 Q0857 Q0858,0.4654211338651545,0.37815467126543806,0.05817764173314431
3,2265,Q086,Q08,Q0860 Q0861 Q0862 Q0863 Q0864 Q0865 Q0866 Q0867 Q0868,0.3490658503988659,0.3199770295322938,0.05817764173314431
3,2266,Q087,Q08,Q0870 Q0871 Q0872 Q0873 Q0874 Q0875 Q0876 Q0877 Q0878,0.4072434921320102,0.3199770295322938,0.05817764173314431
3,2267,Q088,Q08,Q0880 Q0881 Q0882 Q0883 Q0884 Q0885 Q0886 Q0887 Q0888,0.4654211338651545,0.3199770295322938,0.05817764173314431
3,2268,Q100,Q10,Q1000 Q1001 Q1002 Q1003 Q1004 Q1005 Q1006 Q1007 Q1008,0.5235987755982988,0.7853981633974483,0.05817764173314431
3,2269,Q101,Q10,Q1010 Q1011 Q1012 Q1013 Q1014 Q1015 Q1016 Q1017 Q1018,0.5817764173314431,0.7853981633974483,0.05817764173314431
3,2270,Q102,Q10,Q1020 Q1021 Q1022 Q1023 Q1024 Q1025 Q1026 Q1027 Q1028,0.6399540590645875,0.7853981633974483,0.05817764173314431
3,2271,Q103,Q10,Q1030 Q1031 Q1032 Q1033 Q1034 Q1035 Q1036 Q1037 Q1038,0.5235987755982988,0.727220521664304,0.05817764173314431
3,2272,Q104,Q10,Q1040 Q1041 Q1042 Q1043 Q1044 Q1045 Q1046 Q1047 Q1048,0.5817764173314431,0.727220521664304,0.05817764173314431
3,2273,Q105,Q10,Q1050 Q1051 Q1052 Q1053 Q1054 Q1055 Q1056 Q1057 Q1058,0.6399540590645875,0.727220521664304,0.05817764173314431
3,2274,Q106,Q10,Q1060 Q1061 Q1062 Q1063 Q1064 Q1065 Q1066 Q1067 Q1068,0.5235987755982988,0.6690428799311596,0.05817764173314431
3,2275,Q107,Q10,Q1070 Q1071 Q1072 Q1073 Q1074 Q1075 Q1076 Q1077 Q1078,0.5817764173314431,0.6690428799311596,0.05817764173314431
3,2276,Q108,Q10,Q1080 Q1081 Q1082 Q1083 Q1084 Q1085 Q1086 Q1087 Q1088,0.6399540590645875,0.6690428799311596,0.05817764173314431
3,2277,Q110,Q11,Q1100 Q1101 Q1102 Q1103 Q1104 Q1105 Q1106 Q1107 Q1108,0.6981317007977318,0.7853981633974483,0.05817764173314431
3,2278,Q111,Q11,Q1110 Q1111 Q1112 Q1113 Q1114 Q1115 Q1116 Q1117 Q1118,0.7563093425308761,0.7853981633974483,0.05817764173314431
3,2279,Q112,Q11,Q1120 Q1121 Q1122 Q1123 Q1124 Q1125 Q1126 Q1127 Q1128,0.8144869842640204,0.7853981633974483,0.05817764173314431
3,2280,Q113,Q11,Q1130 Q1131 Q1132 Q1133 Q1134 Q1135 Q1136 Q1137 Q1138,0.6981317007977318,0.727220521664304,0.05817764173314431
3,2281,Q114,Q11,Q1140 Q1141 Q1142 Q1143 Q1144 Q1145 Q1146 Q1147 Q1148,0.7563093425308761,0.727220521664304,0.05817764173314431
3,2282,Q115,Q11,Q1150 Q1151 Q1152 Q1153 Q1154 Q1155 Q1156 Q1157 Q1158,0.8144869842640204,0.727220521664304,0.05817764173314431
3,2283,Q116,Q11,Q1160 Q1161 Q1162 Q1163 Q1164 Q1165 Q1166 Q1167 Q1168,0.6981317007977318,0.6690428799311596,0.05817764173314431
3,2284,Q117,Q11,Q1170 Q1171 Q1172 Q1173 Q1174 Q1175 Q1176 Q1177 Q1178,0.7563093425308761,0.6690428799311596,0.05817764173314431
3,2285,Q118,Q11,Q1180 Q1181 Q1182 Q1183 Q1184 Q1185 Q1186 Q1187 Q1188,0.8144869842640204,0.6690428799311596,0.05817764173314431
3,2286,Q120,Q12,Q1200 Q1201 Q1202 Q1203 Q1204 Q1205 Q1206 Q1207 Q1208,0.8726646259971648,0.7853981633974483,0.05817764173314431
3,2287,Q121,Q12,Q1210 Q1211 Q1212 Q1213 Q1214 Q1215 Q1216 Q1217 Q1218,0.930842267730309,0.7853981633974483,0.05817764173314431
3,2288,Q122,Q12,Q1220 Q1221 Q1222 Q1223 Q1224 Q1225 Q1226 Q1227 Q1228,0.9890199094634532,0.7853981633974483,0.05817764173314431
3,2289,Q123,Q12,Q1230 Q1231 Q1232 Q1233 Q1234 Q1235 Q1236 Q1237 Q1238,0.8726646259971648,0.727220521664304,0.05817764173314431
3,2290,Q124,Q12,Q1240 Q1241 Q1242 Q1243 Q1244 Q1245 Q1246 Q1247 Q1248,0.930842267730309,0.727220521664304,0.05817764173314431
3,2291,Q125,Q12,Q1250 Q1251 Q1252 Q1253 Q1254 Q1255 Q1256 Q1257 Q1258,0.9890199094634532,0.727220521664304,0.05817764173314431
3,2292,Q126,Q12,Q1260 Q1261 Q1262 Q1263 Q1264 Q1265 Q1266 Q1267 Q1268,0.8726646259971648,0.6690428799311596,0.05817764173314431
3,2293,Q127,Q12,Q1270 Q1271 Q1272 Q1273 Q1274 Q1275 Q1276 Q1277 Q1278,0.930842267730309,0.6690428799311596,0.05817764173314431
3,2294,Q128,Q12,Q1280 Q1281 Q1282 Q1283 Q1284 Q1285 Q1286 Q1287 Q1288,0.9890199094634532,0.6690428799311596,0.05817764173314431
3,2295,Q130,Q13,Q1300 Q1301 Q1302 Q1303 Q1304 Q1305 Q1306 Q1307 Q1308,0.5235987755982988,0.6108652381980153,0.05817764173314431
3,2296,Q131,Q13,Q1310 Q1311 Q1312 Q1313 Q1314 Q1315 Q1316 Q1317 Q1318,0.5817764173314431,0.6108652381980153,0.05817764173314431
3,2297,Q132,Q13,Q1320 Q1321 Q1322 Q1323 Q1324 Q1325 Q1326 Q1327 Q1328,0.6399540590645875,0.6108652381980153,0.05817764173314431
3,2298,Q133,Q13,Q1330 Q1331 Q1332 Q1333 Q1334 Q1335 Q1336 Q1337 Q1338,0.5235987755982988,0.552687596464871,0.05817764173314431
3,2299,Q134,Q13,Q1340 Q1341 Q1342 Q1343 Q1344 Q1345 Q1346 Q1347 Q1348,0.5817764173314431,0.552687596464871,0.05817764173314431
3,2300,Q135,Q13,Q1350 Q1351 Q1352 Q1353 Q1354 Q1355 Q1356 Q1357 Q1358,0.6399540590645875,0.552687596464871,0.05817764173314431
3,2301,Q136,Q13,Q1360 Q1361 Q1362 Q1363 Q1364 Q1365 Q1366 Q1367 Q1368,0.5235987755982988,0.4945099547317267,0.05817764173314431
3,2302,Q137,Q13,Q1370 Q1371 Q1372 Q1373 Q1374 Q1375 Q1376 Q1377 Q1378,0.5817764173314431,0.4945099547317267,0.05817764173314431
3,2303,Q138,Q13,Q1380 Q1381 Q1382 Q1383 Q1384 Q1385 Q1386 Q1387 Q1388,0.6399540590645875,0.4945099547317267,0.05817764173314431
3,2304,Q140,Q14,Q1400 Q1401 Q1402 Q1403 Q1404 Q1405 Q1406 Q1407 Q1408,0.6981317007977318,0.6108652381980153,0.05817764173314431
3,2305,Q141,Q14,Q1410 Q1411 Q1412 Q1413 Q1414 Q1415 Q1416 Q1417 Q1418,0.7563093425308761,0.6108652381980153,0.05817764173314431
3,2306,Q142,Q14,Q1420 Q1421 Q1422 Q1423 Q1424 Q1425 Q1426 Q1427 Q1428,0.8144869842640204,0.6108652381980153,0.05817764173314431
3,2307,Q143,Q14,Q1430 Q1431 Q1432 Q1433 Q1434 Q1435 Q1436 Q1437 Q1438,0.6981317007977318,0.552687596464871,0.05817764173314431
3,2308,Q144,Q14,Q1440 Q1441 Q1442 Q1443 Q1444 Q1445 Q1446 Q1447 Q1448,0.7563093425308761,0.552687596464871,0.05817764173314431
3,2309,Q145,Q14,Q1450 Q1451 Q1452 Q1453 Q1454 Q1455 Q1456 Q1457 Q1458,0.8144869842640204,0.552687596464871,0.05817764173314431
