profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
auspix_wgs84_003_00,0,N2,1,corner,lower_left,0,0,exact,,-13343406.237027533,11675480.457399093,0.0001941721164188862,true,-1.1102230246251565e-16,1.2989439594761558,-1.1102230246251565e-16,1.297783704470286,N
auspix_wgs84_003_00,0,N2,1,corner,lower_left,1,-1,quadrant,,-13343406.236833362,11675480.457204921,0.0001941721164188862,true,-1.8286416825219476e-10,1.2989439594442966,-1.8286416825219476e-10,1.2977837044383045,N
auspix_wgs84_003_00,0,N2,1,corner,lower_left,1,1,quadrant,,-13343406.236833362,11675480.457593264,0.0001941721164188862,true,-7.771561172376096e-16,1.298943959444297,-7.771561172376096e-16,1.297783704438305,N
auspix_wgs84_003_00,1,N2,1,edge,top,0,-1,inside,Q0,-11675480.457399093,15011332.016461805,0.0001941721164188862,true,0.2617993877788314,0.731953631987398,0.2617993877788314,0.7297276562616748,N2
auspix_wgs84_003_00,1,N2,1,edge,top,0,0,exact,Q0,-11675480.457399093,15011332.016655976,0.0001941721164188862,true,0.2617993877991496,0.7319536319526727,0.2617993877991496,0.7297276562269663,Q0
auspix_wgs84_003_00,1,N2,1,edge,top,0,1,outside,Q0,-11675480.457399093,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,edge,right,-1,0,inside,P2,-10007554.677964821,13343406.237027533,0.0001941721164188862,true,-0.2617993877788315,0.7319536319873976,-0.2617993877788315,0.7297276562616744,N2
auspix_wgs84_003_00,1,N2,1,edge,right,0,0,exact,P2,-10007554.67777065,13343406.237027533,0.0001941721164188862,true,-0.2617993877991496,0.7319536319526727,-0.2617993877991496,0.7297276562269663,P2
auspix_wgs84_003_00,1,N2,1,edge,right,1,0,outside,P2,-10007554.677576479,13343406.237027533,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,edge,bottom,0,1,inside,N5,-11675480.457399093,11675480.457593264,0.0001941721164188862,true,-0.39269908165300804,1.0215066097267864,-0.39269908165300804,1.019510728362366,N2
auspix_wgs84_003_00,1,N2,1,edge,bottom,0,0,exact,N5,-11675480.457399093,11675480.457399093,0.0001941721164188862,true,-0.39269908169872386,1.0215066097267864,-0.39269908169872386,1.019510728362366,N5
auspix_wgs84_003_00,1,N2,1,edge,bottom,0,-1,outside,N5,-11675480.457399093,11675480.457204921,0.0001941721164188862,true,-0.3926990817444399,1.0215066097267864,-0.3926990817444399,1.019510728362366,N5
auspix_wgs84_003_00,1,N2,1,edge,left,1,0,inside,N1,-13343406.236833362,13343406.237027533,0.0001941721164188862,true,0.3926990816530077,1.0215066097267864,0.3926990816530077,1.019510728362366,N2
auspix_wgs84_003_00,1,N2,1,edge,left,0,0,exact,N1,-13343406.237027533,13343406.237027533,0.0001941721164188862,true,0.39269908169872386,1.0215066097267864,0.39269908169872386,1.019510728362366,N2
auspix_wgs84_003_00,1,N2,1,edge,left,-1,0,outside,N1,-13343406.237221705,13343406.237027533,0.0001941721164188862,true,0.3926990817444399,1.0215066097267864,0.3926990817444399,1.019510728362366,N1
auspix_wgs84_003_00,1,N2,1,corner,upper_left,-1,-1,quadrant,,-13343406.237221705,15011332.016461805,0.0001941721164188862,true,0.523598775618617,0.731953631987398,0.523598775618617,0.7297276562616748,N1
auspix_wgs84_003_00,1,N2,1,corner,upper_left,-1,1,quadrant,,-13343406.237221705,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,upper_left,0,0,exact,,-13343406.237027533,15011332.016655976,0.0001941721164188862,true,0.5235987755982987,0.7319536319526727,0.5235987755982987,0.7297276562269663,Q0
auspix_wgs84_003_00,1,N2,1,corner,upper_left,1,-1,quadrant,,-13343406.236833362,15011332.016461805,0.0001941721164188862,true,0.5235987755576622,0.731953631987398,0.5235987755576622,0.7297276562616748,N2
auspix_wgs84_003_00,1,N2,1,corner,upper_left,1,1,quadrant,,-13343406.236833362,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,upper_right,-1,-1,quadrant,,-10007554.677964821,15011332.016461805,0.0001941721164188862,true,-2.220446049250313e-16,0.731953631987398,-2.220446049250313e-16,0.7297276562616748,N2
auspix_wgs84_003_00,1,N2,1,corner,upper_right,-1,1,quadrant,,-10007554.677964821,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,upper_right,0,0,exact,,-10007554.67777065,15011332.016655976,0.0001941721164188862,true,0.0,0.7319536319526727,0.0,0.7297276562269663,Q0
auspix_wgs84_003_00,1,N2,1,corner,upper_right,1,-1,quadrant,,-10007554.677576479,15011332.016461805,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,upper_right,1,1,quadrant,,-10007554.677576479,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,lower_right,-1,-1,quadrant,,-10007554.677964821,11675480.457204921,0.0001941721164188862,true,-0.5235987756186171,0.7319536319873976,-0.5235987756186171,0.7297276562616744,N5
auspix_wgs84_003_00,1,N2,1,corner,lower_right,-1,1,quadrant,,-10007554.677964821,11675480.457593264,0.0001941721164188862,true,-0.5235987755576625,0.7319536319873976,-0.5235987755576625,0.7297276562616744,N2
auspix_wgs84_003_00,1,N2,1,corner,lower_right,0,0,exact,,-10007554.67777065,11675480.457399093,0.0001941721164188862,true,-0.5235987755982987,0.7319536319526727,-0.5235987755982987,0.7297276562269663,P2
auspix_wgs84_003_00,1,N2,1,corner,lower_right,1,-1,quadrant,,-10007554.677576479,11675480.457204921,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,lower_right,1,1,quadrant,,-10007554.677576479,11675480.457593264,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,N2,1,corner,lower_left,-1,-1,quadrant,,-13343406.237221705,11675480.457204921,0.0001941721164188862,true,1.1102230246251565e-16,1.2989439595080157,1.1102230246251565e-16,1.297783704502268,N4
auspix_wgs84_003_00,1,N2,1,corner,lower_left,-1,1,quadrant,,-13343406.237221705,11675480.457593264,0.0001941721164188862,true,1.8286361314068245e-10,1.298943959444297,1.8286361314068245e-10,1.297783704438305,N1
auspix_wgs84_003_00,1,N2,1,corner,lower_left,0,0,exact,,-13343406.237027533,11675480.457399093,0.0001941721164188862,true,-1.1102230246251565e-16,1.2989439594761558,-1.1102230246251565e-16,1.297783704470286,N5
auspix_wgs84_003_00,1,N2,1,corner,lower_left,1,-1,quadrant,,-13343406.236833362,11675480.457204921,0.0001941721164188862,true,-1.8286416825219476e-10,1.2989439594442966,-1.8286416825219476e-10,1.2977837044383045,N5
auspix_wgs84_003_00,1,N2,1,corner,lower_left,1,1,quadrant,,-13343406.236833362,11675480.457593264,0.0001941721164188862,true,-7.771561172376096e-16,1.298943959444297,-7.771561172376096e-16,1.297783704438305,N2
auspix_wgs84_003_00,2,N2,1,edge,top,0,-1,inside,Q0,-11675480.457399093,15011332.016461805,0.0001941721164188862,true,0.2617993877788314,0.731953631987398,0.2617993877788314,0.7297276562616748,N21
auspix_wgs84_003_00,2,N2,1,edge,top,0,0,exact,Q0,-11675480.457399093,15011332.016655976,0.0001941721164188862,true,0.2617993877991496,0.7319536319526727,0.2617993877991496,0.7297276562269663,Q01
auspix_wgs84_003_00,2,N2,1,edge,top,0,1,outside,Q0,-11675480.457399093,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,edge,right,-1,0,inside,P2,-10007554.677964821,13343406.237027533,0.0001941721164188862,true,-0.2617993877788315,0.7319536319873976,-0.2617993877788315,0.7297276562616744,N25
auspix_wgs84_003_00,2,N2,1,edge,right,0,0,exact,P2,-10007554.67777065,13343406.237027533,0.0001941721164188862,true,-0.2617993877991496,0.7319536319526727,-0.2617993877991496,0.7297276562269663,P21
auspix_wgs84_003_00,2,N2,1,edge,right,1,0,outside,P2,-10007554.677576479,13343406.237027533,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,edge,bottom,0,1,inside,N5,-11675480.457399093,11675480.457593264,0.0001941721164188862,true,-0.39269908165300804,1.0215066097267864,-0.39269908165300804,1.019510728362366,N27
auspix_wgs84_003_00,2,N2,1,edge,bottom,0,0,exact,N5,-11675480.457399093,11675480.457399093,0.0001941721164188862,true,-0.39269908169872386,1.0215066097267864,-0.39269908169872386,1.019510728362366,N51
auspix_wgs84_003_00,2,N2,1,edge,bottom,0,-1,outside,N5,-11675480.457399093,11675480.457204921,0.0001941721164188862,true,-0.3926990817444399,1.0215066097267864,-0.3926990817444399,1.019510728362366,N51
auspix_wgs84_003_00,2,N2,1,edge,left,1,0,inside,N1,-13343406.236833362,13343406.237027533,0.0001941721164188862,true,0.3926990816530077,1.0215066097267864,0.3926990816530077,1.019510728362366,N23
auspix_wgs84_003_00,2,N2,1,edge,left,0,0,exact,N1,-13343406.237027533,13343406.237027533,0.0001941721164188862,true,0.39269908169872386,1.0215066097267864,0.39269908169872386,1.019510728362366,N23
auspix_wgs84_003_00,2,N2,1,edge,left,-1,0,outside,N1,-13343406.237221705,13343406.237027533,0.0001941721164188862,true,0.3926990817444399,1.0215066097267864,0.3926990817444399,1.019510728362366,N15
auspix_wgs84_003_00,2,N2,1,corner,upper_left,-1,-1,quadrant,,-13343406.237221705,15011332.016461805,0.0001941721164188862,true,0.523598775618617,0.731953631987398,0.523598775618617,0.7297276562616748,N12
auspix_wgs84_003_00,2,N2,1,corner,upper_left,-1,1,quadrant,,-13343406.237221705,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,upper_left,0,0,exact,,-13343406.237027533,15011332.016655976,0.0001941721164188862,true,0.5235987755982987,0.7319536319526727,0.5235987755982987,0.7297276562269663,Q02
auspix_wgs84_003_00,2,N2,1,corner,upper_left,1,-1,quadrant,,-13343406.236833362,15011332.016461805,0.0001941721164188862,true,0.5235987755576622,0.731953631987398,0.5235987755576622,0.7297276562616748,N20
auspix_wgs84_003_00,2,N2,1,corner,upper_left,1,1,quadrant,,-13343406.236833362,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,upper_right,-1,-1,quadrant,,-10007554.677964821,15011332.016461805,0.0001941721164188862,true,-2.220446049250313e-16,0.731953631987398,-2.220446049250313e-16,0.7297276562616748,N22
auspix_wgs84_003_00,2,N2,1,corner,upper_right,-1,1,quadrant,,-10007554.677964821,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,upper_right,0,0,exact,,-10007554.67777065,15011332.016655976,0.0001941721164188862,true,0.0,0.7319536319526727,0.0,0.7297276562269663,Q00
auspix_wgs84_003_00,2,N2,1,corner,upper_right,1,-1,quadrant,,-10007554.677576479,15011332.016461805,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,upper_right,1,1,quadrant,,-10007554.677576479,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,lower_right,-1,-1,quadrant,,-10007554.677964821,11675480.457204921,0.0001941721164188862,true,-0.5235987756186171,0.7319536319873976,-0.5235987756186171,0.7297276562616744,N52
auspix_wgs84_003_00,2,N2,1,corner,lower_right,-1,1,quadrant,,-10007554.677964821,11675480.457593264,0.0001941721164188862,true,-0.5235987755576625,0.7319536319873976,-0.5235987755576625,0.7297276562616744,N28
auspix_wgs84_003_00,2,N2,1,corner,lower_right,0,0,exact,,-10007554.67777065,11675480.457399093,0.0001941721164188862,true,-0.5235987755982987,0.7319536319526727,-0.5235987755982987,0.7297276562269663,P20
auspix_wgs84_003_00,2,N2,1,corner,lower_right,1,-1,quadrant,,-10007554.677576479,11675480.457204921,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,lower_right,1,1,quadrant,,-10007554.677576479,11675480.457593264,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,N2,1,corner,lower_left,-1,-1,quadrant,,-13343406.237221705,11675480.457204921,0.0001941721164188862,true,1.1102230246251565e-16,1.2989439595080157,1.1102230246251565e-16,1.297783704502268,N42
auspix_wgs84_003_00,2,N2,1,corner,lower_left,-1,1,quadrant,,-13343406.237221705,11675480.457593264,0.0001941721164188862,true,1.8286361314068245e-10,1.298943959444297,1.8286361314068245e-10,1.297783704438305,N18
auspix_wgs84_003_00,2,N2,1,corner,lower_left,0,0,exact,,-13343406.237027533,11675480.457399093,0.0001941721164188862,true,-1.1102230246251565e-16,1.2989439594761558,-1.1102230246251565e-16,1.297783704470286,N50
auspix_wgs84_003_00,2,N2,1,corner,lower_left,1,-1,quadrant,,-13343406.236833362,11675480.457204921,0.0001941721164188862,true,-1.8286416825219476e-10,1.2989439594442966,-1.8286416825219476e-10,1.2977837044383045,N50
auspix_wgs84_003_00,2,N2,1,corner,lower_left,1,1,quadrant,,-13343406.236833362,11675480.457593264,0.0001941721164188862,true,-7.771561172376096e-16,1.298943959444297,-7.771561172376096e-16,1.297783704438305,N26
auspix_wgs84_003_00,5,N2,1,edge,top,0,-1,inside,Q0,-11675480.457399093,15011332.016461805,0.0001941721164188862,true,0.2617993877788314,0.731953631987398,0.2617993877788314,0.7297276562616748,N21111
auspix_wgs84_003_00,5,N2,1,edge,top,0,0,exact,Q0,-11675480.457399093,15011332.016655976,0.0001941721164188862,true,0.2617993877991496,0.7319536319526727,0.2617993877991496,0.7297276562269663,Q01111
auspix_wgs84_003_00,5,N2,1,edge,top,0,1,outside,Q0,-11675480.457399093,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,edge,right,-1,0,inside,P2,-10007554.677964821,13343406.237027533,0.0001941721164188862,true,-0.2617993877788315,0.7319536319873976,-0.2617993877788315,0.7297276562616744,N25555
auspix_wgs84_003_00,5,N2,1,edge,right,0,0,exact,P2,-10007554.67777065,13343406.237027533,0.0001941721164188862,true,-0.2617993877991496,0.7319536319526727,-0.2617993877991496,0.7297276562269663,P21111
auspix_wgs84_003_00,5,N2,1,edge,right,1,0,outside,P2,-10007554.677576479,13343406.237027533,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,edge,bottom,0,1,inside,N5,-11675480.457399093,11675480.457593264,0.0001941721164188862,true,-0.39269908165300804,1.0215066097267864,-0.39269908165300804,1.019510728362366,N27777
auspix_wgs84_003_00,5,N2,1,edge,bottom,0,0,exact,N5,-11675480.457399093,11675480.457399093,0.0001941721164188862,true,-0.39269908169872386,1.0215066097267864,-0.39269908169872386,1.019510728362366,N51111
auspix_wgs84_003_00,5,N2,1,edge,bottom,0,-1,outside,N5,-11675480.457399093,11675480.457204921,0.0001941721164188862,true,-0.3926990817444399,1.0215066097267864,-0.3926990817444399,1.019510728362366,N51111
auspix_wgs84_003_00,5,N2,1,edge,left,1,0,inside,N1,-13343406.236833362,13343406.237027533,0.0001941721164188862,true,0.3926990816530077,1.0215066097267864,0.3926990816530077,1.019510728362366,N23333
auspix_wgs84_003_00,5,N2,1,edge,left,0,0,exact,N1,-13343406.237027533,13343406.237027533,0.0001941721164188862,true,0.39269908169872386,1.0215066097267864,0.39269908169872386,1.019510728362366,N23333
auspix_wgs84_003_00,5,N2,1,edge,left,-1,0,outside,N1,-13343406.237221705,13343406.237027533,0.0001941721164188862,true,0.3926990817444399,1.0215066097267864,0.3926990817444399,1.019510728362366,N15555
auspix_wgs84_003_00,5,N2,1,corner,upper_left,-1,-1,quadrant,,-13343406.237221705,15011332.016461805,0.0001941721164188862,true,0.523598775618617,0.731953631987398,0.523598775618617,0.7297276562616748,N12222
auspix_wgs84_003_00,5,N2,1,corner,upper_left,-1,1,quadrant,,-13343406.237221705,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,upper_left,0,0,exact,,-13343406.237027533,15011332.016655976,0.0001941721164188862,true,0.5235987755982987,0.7319536319526727,0.5235987755982987,0.7297276562269663,Q02222
auspix_wgs84_003_00,5,N2,1,corner,upper_left,1,-1,quadrant,,-13343406.236833362,15011332.016461805,0.0001941721164188862,true,0.5235987755576622,0.731953631987398,0.5235987755576622,0.7297276562616748,N20000
auspix_wgs84_003_00,5,N2,1,corner,upper_left,1,1,quadrant,,-13343406.236833362,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,upper_right,-1,-1,quadrant,,-10007554.677964821,15011332.016461805,0.0001941721164188862,true,-2.220446049250313e-16,0.731953631987398,-2.220446049250313e-16,0.7297276562616748,N22222
auspix_wgs84_003_00,5,N2,1,corner,upper_right,-1,1,quadrant,,-10007554.677964821,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,upper_right,0,0,exact,,-10007554.67777065,15011332.016655976,0.0001941721164188862,true,0.0,0.7319536319526727,0.0,0.7297276562269663,Q00000
auspix_wgs84_003_00,5,N2,1,corner,upper_right,1,-1,quadrant,,-10007554.677576479,15011332.016461805,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,upper_right,1,1,quadrant,,-10007554.677576479,15011332.016850147,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,lower_right,-1,-1,quadrant,,-10007554.677964821,11675480.457204921,0.0001941721164188862,true,-0.5235987756186171,0.7319536319873976,-0.5235987756186171,0.7297276562616744,N52222
auspix_wgs84_003_00,5,N2,1,corner,lower_right,-1,1,quadrant,,-10007554.677964821,11675480.457593264,0.0001941721164188862,true,-0.5235987755576625,0.7319536319873976,-0.5235987755576625,0.7297276562616744,N28888
auspix_wgs84_003_00,5,N2,1,corner,lower_right,0,0,exact,,-10007554.67777065,11675480.457399093,0.0001941721164188862,true,-0.5235987755982987,0.7319536319526727,-0.5235987755982987,0.7297276562269663,P20000
auspix_wgs84_003_00,5,N2,1,corner,lower_right,1,-1,quadrant,,-10007554.677576479,11675480.457204921,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,lower_right,1,1,quadrant,,-10007554.677576479,11675480.457593264,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,N2,1,corner,lower_left,-1,-1,quadrant,,-13343406.237221705,11675480.457204921,0.0001941721164188862,true,1.1102230246251565e-16,1.2989439595080157,1.1102230246251565e-16,1.297783704502268,N42222
auspix_wgs84_003_00,5,N2,1,corner,lower_left,-1,1,quadrant,,-13343406.237221705,11675480.457593264,0.0001941721164188862,true,1.8286361314068245e-10,1.298943959444297,1.8286361314068245e-10,1.297783704438305,N18888
auspix_wgs84_003_00,5,N2,1,corner,lower_left,0,0,exact,,-13343406.237027533,11675480.457399093,0.0001941721164188862,true,-1.1102230246251565e-16,1.2989439594761558,-1.1102230246251565e-16,1.297783704470286,N50000
auspix_wgs84_003_00,5,N2,1,corner,lower_left,1,-1,quadrant,,-13343406.236833362,11675480.457204921,0.0001941721164188862,true,-1.8286416825219476e-10,1.2989439594442966,-1.8286416825219476e-10,1.2977837044383045,N50000
auspix_wgs84_003_00,5,N2,1,corner,lower_left,1,1,quadrant,,-13343406.236833362,11675480.457593264,0.0001941721164188862,true,-7.771561172376096e-16,1.298943959444297,-7.771561172376096e-16,1.297783704438305,N26666
auspix_wgs84_003_00,0,N3,1,edge,top,0,-1,inside,N0,-18347183.57591286,11675480.457204921,0.0001941721164188862,true,1.9634954085393366,1.0215066097267864,1.9634954085393366,1.019510728362366,N
auspix_wgs84_003_00,0,N3,1,edge,top,0,0,exact,N0,-18347183.57591286,11675480.457399093,0.0001941721164188862,true,1.9634954084936203,1.0215066097267864,1.9634954084936203,1.019510728362366,N
auspix_wgs84_003_00,0,N3,1,edge,top,0,1,outside,N0,-18347183.57591286,11675480.457593264,0.0001941721164188862,true,1.9634954084479044,1.0215066097267864,1.9634954084479044,1.019510728362366,N
